date_time,0
2020-03-01 16:45:00,1.0
2020-03-02 10:25:00,1.0
2020-03-02 13:35:00,1.0
2020-03-03 14:35:00,1.0
2020-03-03 14:50:00,1.0
2020-03-04 02:05:00,1.0
2020-03-04 11:50:00,1.0
2020-03-05 00:35:00,1.0
2020-03-05 23:25:00,1.0
2020-03-06 00:20:00,0.0
2020-03-06 06:30:00,1.0
2020-03-06 23:35:00,1.0
2020-03-07 16:40:00,1.0
2020-03-07 16:50:00,1.0
2020-03-07 17:50:00,1.0
2020-03-07 18:00:00,1.0
2020-03-07 18:15:00,1.0
2020-03-08 14:50:00,1.0
2020-03-08 15:00:00,1.0
2020-03-08 15:15:00,1.0
2020-03-08 15:35:00,1.0
2020-03-08 22:15:00,1.0
2020-03-08 23:10:00,1.0
2020-03-08 23:45:00,1.0
2020-03-08 23:50:00,1.0
2020-03-09 04:20:00,1.0
2020-03-09 11:05:00,1.0
2020-03-09 11:15:00,1.0
2020-03-09 15:00:00,1.0
2020-03-09 15:05:00,1.0
2020-03-09 15:35:00,1.0
2020-03-10 00:15:00,1.0
2020-03-10 15:55:00,1.0
2020-03-10 16:00:00,1.0
2020-03-11 05:40:00,1.0
2020-03-11 08:00:00,1.0
2020-03-11 15:50:00,1.0
2020-03-11 17:15:00,1.0
2020-03-11 17:35:00,1.0
2020-03-11 17:40:00,1.0
2020-03-12 01:55:00,1.0
2020-03-12 02:05:00,1.0
2020-03-12 02:20:00,1.0
2020-03-12 06:30:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,1.0
2020-03-12 11:00:00,1.0
2020-03-12 17:10:00,1.0
2020-03-12 20:30:00,1.0
2020-03-12 20:40:00,1.0
2020-03-12 20:45:00,1.0
2020-03-12 20:55:00,1.0
2020-03-12 23:30:00,1.0
2020-03-12 23:35:00,1.0
2020-03-13 02:15:00,1.0
2020-03-13 03:30:00,1.0
2020-03-13 08:05:00,1.0
2020-03-13 13:30:00,1.0
2020-03-13 13:35:00,1.0
2020-03-13 15:05:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 18:50:00,1.0
2020-03-13 19:00:00,1.0
2020-03-13 23:10:00,1.0
2020-03-13 23:20:00,1.0
2020-03-14 08:45:00,1.0
2020-03-14 22:35:00,1.0
2020-03-14 22:50:00,1.0
2020-03-14 23:05:00,1.0
2020-03-14 23:15:00,1.0
2020-03-15 10:30:00,1.0
2020-03-15 11:15:00,1.0
2020-03-15 12:25:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:15:00,1.0
2020-03-15 21:45:00,1.0
2020-03-15 22:00:00,1.0
2020-03-16 05:50:00,1.0
2020-03-16 06:00:00,1.0
2020-03-16 06:05:00,1.0
2020-03-16 06:10:00,1.0
2020-03-16 14:45:00,1.0
2020-03-16 22:45:00,1.0
2020-03-17 01:25:00,1.0
2020-03-17 01:30:00,1.0
2020-03-17 01:40:00,1.0
2020-03-17 14:05:00,1.0
2020-03-17 16:20:00,1.0
2020-03-17 16:30:00,1.0
2020-03-18 06:30:00,1.0
2020-03-18 07:10:00,1.0
2020-03-18 07:45:00,1.0
2020-03-18 08:20:00,1.0
2020-03-18 21:55:00,1.0
2020-03-19 00:00:00,1.0
2020-03-19 00:10:00,1.0
2020-03-19 09:30:00,1.0
2020-03-19 10:10:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
2020-03-19 22:55:00,1.0
2020-03-20 08:05:00,1.0
2020-03-20 08:10:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 13:25:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 19:05:00,1.0
2020-03-20 20:05:00,1.0
2020-03-20 20:30:00,1.0
2020-03-21 09:35:00,1.0
2020-03-21 13:45:00,1.0
2020-03-21 18:15:00,1.0
2020-03-21 18:30:00,1.0
2020-03-21 21:05:00,1.0
2020-03-22 12:00:00,1.0
2020-03-22 12:15:00,1.0
2020-03-22 12:25:00,1.0
2020-03-22 15:40:00,1.0
2020-03-23 09:40:00,1.0
2020-03-23 10:05:00,1.0
2020-03-23 12:15:00,1.0
2020-03-23 12:20:00,1.0
2020-03-23 12:25:00,1.0
2020-03-23 12:30:00,1.0
2020-03-23 13:05:00,1.0
2020-03-23 23:20:00,1.0
2020-03-23 23:35:00,1.0
2020-03-24 00:00:00,1.0
2020-03-24 00:05:00,1.0
2020-03-24 08:20:00,1.0
2020-03-25 09:55:00,1.0
2020-03-25 10:50:00,1.0
2020-03-25 11:00:00,1.0
2020-03-25 11:50:00,1.0
2020-03-26 04:30:00,1.0
2020-03-26 06:25:00,1.0
2020-03-26 22:25:00,1.0
2020-03-26 23:20:00,1.0
2020-03-26 23:30:00,1.0
2020-03-26 23:50:00,1.0
2020-03-27 00:05:00,1.0
2020-03-27 00:10:00,1.0
2020-03-28 00:00:00,1.0
2020-03-28 00:25:00,1.0
2020-03-28 18:20:00,1.0
2020-03-28 20:35:00,1.0
2020-03-28 21:00:00,1.0
2020-03-29 19:30:00,1.0
2020-03-29 20:50:00,1.0
2020-03-30 05:50:00,1.0
2020-03-31 20:40:00,1.0
2020-04-01 14:50:00,1.0
2020-04-01 23:00:00,0.0
2020-04-02 00:10:00,1.0
2020-04-02 17:00:00,1.0
2020-04-02 17:05:00,1.0
2020-04-02 17:10:00,1.0
2020-04-03 16:20:00,1.0
2020-04-03 16:35:00,1.0
2020-04-04 20:35:00,1.0
2020-04-05 02:00:00,1.0
2020-04-05 17:30:00,1.0
2020-04-06 04:30:00,1.0
2020-04-06 04:55:00,1.0
2020-04-06 05:00:00,1.0
2020-04-06 05:10:00,1.0
2020-04-06 16:05:00,1.0
2020-04-07 20:10:00,1.0
2020-04-07 20:15:00,1.0
2020-04-07 20:20:00,1.0
2020-04-08 03:05:00,1.0
2020-04-09 12:00:00,1.0
2020-04-09 12:10:00,1.0
2020-04-10 02:35:00,1.0
2020-04-10 03:00:00,1.0
2020-04-10 03:35:00,1.0
2020-04-10 03:50:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 04:05:00,1.0
2020-04-11 14:40:00,1.0
2020-04-11 16:05:00,1.0
2020-04-11 17:35:00,1.0
2020-04-12 12:50:00,1.0
2020-04-13 00:00:00,1.0
2020-04-13 00:25:00,1.0
2020-04-13 00:30:00,1.0
2020-04-13 00:35:00,1.0
2020-04-13 21:35:00,1.0
2020-04-13 21:50:00,1.0
2020-04-14 14:05:00,1.0
