date_time,0
2020-01-30 00:25:00,0.0
2020-01-31 09:00:00,1.0
2020-01-31 13:30:00,1.0
2020-01-31 14:20:00,1.0
2020-02-01 03:30:00,1.0
2020-02-01 20:55:00,1.0
2020-02-01 22:40:00,1.0
2020-02-02 00:20:00,1.0
2020-02-03 01:35:00,1.0
2020-02-03 02:00:00,1.0
2020-02-03 04:45:00,1.0
2020-02-03 05:05:00,1.0
2020-02-03 05:10:00,1.0
2020-02-03 05:15:00,1.0
2020-02-03 05:25:00,1.0
2020-02-03 16:20:00,0.0
2020-02-03 16:45:00,1.0
2020-02-03 19:35:00,1.0
2020-02-03 23:05:00,1.0
2020-02-04 04:15:00,1.0
2020-02-04 04:35:00,1.0
2020-02-04 15:20:00,1.0
2020-02-04 15:45:00,0.0
2020-02-04 21:05:00,1.0
2020-02-05 08:00:00,1.0
2020-02-05 19:05:00,1.0
2020-02-05 23:05:00,1.0
2020-02-06 05:45:00,1.0
2020-02-06 06:00:00,1.0
2020-02-06 06:15:00,1.0
2020-02-06 08:05:00,1.0
2020-02-06 13:50:00,1.0
2020-02-06 14:00:00,0.0
2020-02-07 04:25:00,1.0
2020-02-07 12:40:00,0.0
2020-02-07 21:30:00,1.0
2020-02-08 00:55:00,1.0
2020-02-08 01:10:00,1.0
2020-02-08 03:40:00,1.0
2020-02-09 04:40:00,0.0
2020-02-09 22:25:00,0.0
2020-02-10 01:15:00,1.0
2020-02-10 01:25:00,1.0
2020-02-10 06:15:00,0.0
2020-02-10 09:55:00,1.0
2020-02-11 00:10:00,1.0
2020-02-11 09:40:00,1.0
2020-02-11 09:45:00,1.0
2020-02-11 15:15:00,1.0
2020-02-12 06:30:00,1.0
2020-02-12 08:30:00,1.0
2020-02-12 08:40:00,1.0
2020-02-12 11:05:00,1.0
2020-02-12 11:10:00,1.0
2020-02-12 11:30:00,1.0
2020-02-12 23:45:00,1.0
2020-02-13 08:10:00,0.0
2020-02-13 08:20:00,0.0
2020-02-14 00:45:00,0.0
