,side,log_ret,mom1,mom2,mom3,mom4,mom5,volatility_50,volatility_31,volatility_15,autocorr_1,autocorr_2,autocorr_3,autocorr_4,autocorr_5,log_t1,log_t2,log_t3,log_t4,log_t5
2019-03-25,1.0,0.006353123107261993,0.006373346999477558,-0.009158949701214891,0.004563908511187931,7.488804237620883e-06,0.03324374793661278,0.03154208723706798,0.03023344783453245,0.017657676957818974,-0.27931711181859914,0.12554385756312894,-0.16072096496213445,0.036277619136905186,-0.06039352398590378,-0.01555427386415964,0.013754676217180517,-0.004546036684084598,0.032695634743303614,-0.0014459044897456863
2019-03-29,1.0,0.022413479269575376,0.022666548479821635,0.025896060079469096,0.007997983030496592,0.014422303951123538,-0.0012342197950057088,0.03079919919549489,0.0276398983745657,0.01711969879315272,-0.2834044747111682,0.13780601135399545,-0.20125792318969826,0.1747765824789886,-0.07390311699590045,0.003152956381777372,-0.017600266965986933,0.006353123107261993,-0.01555427386415964,0.013754676217180517
2019-04-02,1.0,0.009846706404001537,0.009895344728859001,0.010067629318223359,0.026376592662299858,0.04964100745843414,0.05295570257004378,0.027194297486432355,0.027437095968599754,0.015015871806367697,-0.3476240980727871,0.04900975893431157,-0.1204240207507659,0.1342648947639261,-0.04986150106903631,0.0001705819284776311,0.016017440448413467,0.022413479269575376,0.003152956381777372,-0.017600266965986933
2019-04-05,1.0,-0.006904534074751112,-0.006880752544297208,0.008517094923300883,0.18194935047387406,0.19364514674886402,0.19384877840735992,0.03399126567270357,0.03716526027670969,0.041920428965213266,-0.12934334976425624,-0.034139890125974307,-0.07318899036087756,0.23716959897678797,-0.08574177894513273,0.015385563184368678,0.15868403825725075,0.009846706404001537,0.0001705819284776311,0.016017440448413467
2019-04-07,1.0,0.00775018706876196,0.007780297505469713,0.029646883025153947,0.02256213761505088,0.03841648326535996,0.2169904646090297,0.03400711490944276,0.037109049097478114,0.04150302265021955,-0.13024367867626532,-0.024057187113115098,-0.01595108691448207,0.18670936943752936,-0.07385126910203765,0.02146572437803762,-0.006904534074751112,0.015385563184368678,0.15868403825725075,0.009846706404001537
2019-04-10,1.0,-0.016733005537734158,-0.01659378640035125,-0.003920491579743501,0.021037334279692788,0.028981308504580472,0.05130790869339785,0.033636751586367385,0.03158427528969086,0.04126218248519619,-0.1283236752888335,-0.04018374990815126,-0.024912406174778714,0.14966246353460388,-0.014834220767466768,0.012804808685313418,0.024747301752011452,0.00775018706876196,0.02146572437803762,-0.006904534074751112
2019-04-11,1.0,0.0302654994041216,0.030728155339805774,0.013624472493269035,0.026687194285791582,0.05241192809518047,0.0606000059940659,0.033767842182101826,0.031678691692188385,0.04127633525168771,-0.14691492619019775,-0.04078287664759041,-0.018412719019509714,0.15127217141167587,-0.012524531920553528,-0.016733005537734158,0.012804808685313418,0.024747301752011452,0.00775018706876196,0.02146572437803762
2019-04-16,1.0,-0.02094353473862043,-0.020725742014694237,-0.004568136750917717,0.001510751648772235,-0.05336975462723126,-0.024281553398058264,0.0345393720499573,0.03359360982423204,0.04569881527364211,-0.17345583552658933,-0.012723173452063542,0.003803835697147529,0.09540718640371743,0.0024375194897317946,0.016364932165982893,0.006088214184202911,-0.05635632204445251,0.0302654994041216,-0.016733005537734158
2019-04-22,1.0,-0.0067483074901222295,-0.006725588796102411,-0.00048301094571256975,-0.00043739207825876925,0.010248288428198693,0.015930510348453275,0.03298168679019688,0.03303454481025446,0.022156458054695845,-0.18637449768479267,0.06897726915894783,0.03678637314947067,0.06349742691179307,-0.08675463955133662,0.006265179857047443,4.563987099892586e-05,0.010633618530899724,0.005608820722073915,0.029176461915060514
2019-04-25,1.0,-0.014358107778425833,-0.014255521716415087,0.010800539093620776,0.030223700281955868,0.023294839305860293,0.029726090958187124,0.03183146154283621,0.03305793331218399,0.022866128884590737,-0.20082071859896336,0.04670538007687352,0.06603549290178364,0.002657662824242631,0.0645188419542704,0.02510073764380394,0.019033333534737906,-0.0067483074901222295,0.006265179857047443,4.563987099892586e-05
2019-05-02,1.0,0.015659073915911037,0.01578231967835908,0.002503994332569537,0.0012626785344649338,0.019331787965286784,-0.01739427516158809,0.02849929238840316,0.03377822086920223,0.018354204118095834,-0.08167728160541421,-0.05728347004028482,0.13368391222044643,-0.003999764451042007,0.059730218306382594,-0.01315820935362133,-0.0012389825359466755,0.017885420753669834,-0.0366946358300293,-0.014358107778425833
2019-05-03,1.0,0.03182534019287253,0.032337181744884536,0.0486298571630388,0.034922148197274794,0.033640691744603934,0.0522941052510586,0.02867001675275928,0.033938944182541994,0.01861200321820954,-0.0769196460072009,-0.07141096858542258,0.1260499278850043,-0.00819711388469789,0.04067136581936642,0.015659073915911037,-0.01315820935362133,-0.0012389825359466755,0.017885420753669834,-0.0366946358300293
2019-05-08,1.0,0.01700039132049369,0.017145720355127736,0.012244572877024407,0.0028973573836297284,0.012758350093284188,0.064350694627763,0.028666380607300715,0.021501852799608857,0.02178435717624013,-0.026432032863553903,-0.084356491064739,0.06319303557983777,0.010622166792764327,0.04219575962207597,-0.004830176850003198,-0.009277046336878314,0.00978447990297937,0.049687288790707385,0.03182534019287253
2019-05-09,1.0,0.023823064629956647,0.024109100736529054,0.04166818899089919,0.03664887925452165,0.02707631080119044,0.037175043177444245,0.02874284869560312,0.02161973326863323,0.021871754367971993,-0.024219132203304496,-0.0878587005923148,0.05351276952767674,0.01020487909055892,0.055192303499712124,0.01700039132049369,-0.004830176850003198,-0.009277046336878314,0.00978447990297937,0.049687288790707385
