date_time,0
2020-03-09 15:30:00,1.0
2020-03-09 15:40:00,1.0
2020-03-10 00:40:00,1.0
2020-03-10 12:10:00,1.0
2020-03-10 12:35:00,1.0
2020-03-10 12:45:00,1.0
2020-03-10 13:10:00,1.0
2020-03-11 09:40:00,1.0
2020-03-11 10:05:00,1.0
2020-03-11 10:15:00,1.0
2020-03-11 10:45:00,1.0
2020-03-11 18:20:00,1.0
2020-03-12 01:00:00,1.0
2020-03-12 04:10:00,1.0
2020-03-12 04:15:00,1.0
2020-03-12 07:20:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,1.0
2020-03-12 11:00:00,1.0
2020-03-12 20:30:00,1.0
2020-03-12 20:40:00,1.0
2020-03-12 20:50:00,1.0
2020-03-12 21:00:00,1.0
2020-03-12 23:20:00,1.0
2020-03-12 23:30:00,1.0
2020-03-12 23:40:00,1.0
2020-03-13 02:00:00,1.0
2020-03-13 02:05:00,1.0
2020-03-13 02:15:00,1.0
2020-03-13 08:10:00,1.0
2020-03-13 10:05:00,1.0
2020-03-13 13:30:00,1.0
2020-03-13 13:35:00,1.0
2020-03-13 15:05:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 15:45:00,1.0
2020-03-13 18:50:00,1.0
2020-03-13 22:00:00,1.0
2020-03-14 08:45:00,1.0
2020-03-14 22:50:00,1.0
2020-03-14 23:10:00,1.0
2020-03-14 23:30:00,1.0
2020-03-14 23:50:00,1.0
2020-03-15 10:40:00,1.0
2020-03-15 10:55:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:50:00,1.0
2020-03-15 21:55:00,1.0
2020-03-15 22:00:00,1.0
2020-03-16 06:00:00,1.0
2020-03-16 06:05:00,1.0
2020-03-16 06:15:00,1.0
2020-03-16 10:05:00,1.0
2020-03-16 10:10:00,1.0
2020-03-16 14:40:00,1.0
2020-03-17 01:30:00,1.0
2020-03-17 01:40:00,1.0
2020-03-18 00:25:00,1.0
2020-03-18 06:00:00,1.0
2020-03-18 07:25:00,1.0
2020-03-18 07:45:00,1.0
2020-03-18 08:45:00,1.0
2020-03-18 13:30:00,1.0
2020-03-19 00:50:00,1.0
2020-03-19 09:55:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
2020-03-19 22:55:00,1.0
2020-03-20 04:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 20:30:00,1.0
2020-03-20 20:35:00,1.0
2020-03-21 20:55:00,1.0
2020-03-21 21:10:00,1.0
2020-03-21 21:35:00,1.0
2020-03-21 21:50:00,1.0
2020-03-22 12:15:00,1.0
2020-03-22 12:30:00,1.0
2020-03-22 16:00:00,1.0
2020-03-22 23:55:00,1.0
2020-03-23 12:15:00,1.0
2020-03-23 13:15:00,1.0
2020-03-24 00:30:00,1.0
2020-03-24 08:30:00,1.0
2020-03-25 10:20:00,1.0
2020-03-25 10:30:00,1.0
2020-03-25 12:00:00,1.0
2020-03-26 21:00:00,1.0
2020-03-26 21:10:00,1.0
2020-03-26 21:20:00,1.0
2020-03-26 21:25:00,1.0
2020-03-26 21:35:00,1.0
2020-03-27 12:00:00,1.0
2020-03-27 19:15:00,1.0
2020-03-27 19:35:00,1.0
2020-03-27 19:40:00,1.0
2020-03-27 21:05:00,1.0
2020-03-27 21:15:00,1.0
2020-03-27 21:30:00,1.0
2020-03-27 23:45:00,1.0
2020-03-28 00:05:00,1.0
2020-03-28 17:05:00,1.0
2020-03-28 17:15:00,1.0
2020-03-28 17:25:00,1.0
2020-03-28 20:20:00,1.0
2020-03-28 20:30:00,1.0
2020-03-28 20:40:00,1.0
2020-03-28 21:00:00,1.0
2020-03-29 19:25:00,1.0
2020-03-29 19:50:00,1.0
2020-03-29 20:05:00,1.0
2020-03-29 20:25:00,1.0
2020-03-29 20:45:00,1.0
2020-03-31 14:55:00,1.0
2020-03-31 15:20:00,1.0
2020-03-31 15:45:00,1.0
2020-03-31 17:20:00,1.0
2020-04-01 10:35:00,1.0
2020-04-01 16:45:00,1.0
2020-04-02 07:20:00,1.0
2020-04-02 17:05:00,1.0
2020-04-02 17:10:00,1.0
2020-04-03 16:20:00,1.0
2020-04-03 17:00:00,1.0
2020-04-04 11:40:00,1.0
2020-04-04 23:35:00,1.0
2020-04-05 17:45:00,1.0
2020-04-05 18:40:00,1.0
2020-04-06 05:00:00,1.0
2020-04-06 05:25:00,1.0
2020-04-06 06:15:00,1.0
2020-04-06 06:35:00,1.0
2020-04-06 07:15:00,1.0
2020-04-07 00:35:00,1.0
2020-04-07 11:20:00,1.0
2020-04-07 20:05:00,1.0
2020-04-07 20:15:00,1.0
2020-04-07 20:25:00,1.0
2020-04-07 20:45:00,1.0
2020-04-07 21:00:00,1.0
2020-04-09 12:20:00,1.0
2020-04-10 03:35:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 04:10:00,1.0
2020-04-10 05:00:00,1.0
2020-04-10 05:30:00,1.0
2020-04-10 10:40:00,1.0
2020-04-12 10:00:00,1.0
2020-04-13 00:25:00,1.0
2020-04-13 00:35:00,1.0
2020-04-13 22:15:00,1.0
2020-04-15 06:55:00,1.0
2020-04-15 12:00:00,1.0
2020-04-15 13:25:00,1.0
2020-04-15 23:15:00,1.0
2020-04-16 00:00:00,1.0
2020-04-16 00:20:00,1.0
2020-04-16 00:30:00,1.0
2020-04-16 00:50:00,1.0
2020-04-16 07:25:00,1.0
2020-04-17 23:55:00,1.0
2020-04-18 14:15:00,1.0
2020-04-19 14:00:00,1.0
2020-04-19 14:25:00,1.0
2020-04-20 11:15:00,1.0
2020-04-20 12:00:00,1.0
2020-04-20 12:25:00,1.0
2020-04-20 18:00:00,1.0
2020-04-20 18:15:00,1.0
2020-04-20 19:55:00,1.0
2020-04-20 20:05:00,1.0
2020-04-22 13:40:00,1.0
2020-04-22 14:30:00,1.0
2020-04-22 15:35:00,1.0
2020-04-22 17:50:00,1.0
2020-04-23 02:10:00,1.0
2020-04-23 14:25:00,1.0
2020-04-25 05:00:00,1.0
2020-04-25 06:00:00,1.0
2020-04-26 13:50:00,1.0
2020-04-26 14:15:00,1.0
2020-04-26 14:55:00,1.0
2020-04-27 00:05:00,1.0
2020-04-27 00:20:00,1.0
2020-04-27 01:15:00,1.0
2020-04-28 09:35:00,1.0
2020-04-28 09:40:00,1.0
2020-04-28 09:55:00,1.0
2020-04-28 10:05:00,1.0
2020-04-29 11:15:00,1.0
2020-04-29 13:00:00,1.0
2020-04-29 13:10:00,1.0
2020-04-29 16:45:00,1.0
2020-04-30 03:35:00,1.0
2020-04-30 03:50:00,1.0
2020-04-30 04:00:00,1.0
2020-04-30 04:10:00,1.0
2020-04-30 09:00:00,1.0
2020-04-30 09:05:00,1.0
2020-04-30 09:10:00,1.0
2020-05-01 05:30:00,1.0
2020-05-01 05:45:00,1.0
2020-05-01 10:35:00,1.0
2020-05-02 13:40:00,1.0
2020-05-02 14:00:00,1.0
2020-05-02 14:15:00,1.0
2020-05-03 15:25:00,1.0
2020-05-03 15:55:00,1.0
2020-05-04 01:20:00,1.0
2020-05-04 01:25:00,1.0
2020-05-05 05:55:00,1.0
2020-05-06 10:30:00,1.0
2020-05-06 10:45:00,1.0
2020-05-06 22:05:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:00:00,1.0
2020-05-07 00:10:00,1.0
2020-05-08 01:35:00,1.0
2020-05-08 06:50:00,1.0
2020-05-09 06:15:00,1.0
2020-05-09 06:35:00,1.0
2020-05-09 06:50:00,1.0
2020-05-09 07:00:00,1.0
2020-05-09 23:05:00,1.0
2020-05-09 23:45:00,1.0
2020-05-10 00:00:00,1.0
2020-05-10 00:10:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 17:05:00,1.0
2020-05-11 12:45:00,1.0
2020-05-11 16:40:00,1.0
2020-05-11 16:50:00,1.0
2020-05-11 18:25:00,1.0
2020-05-14 10:00:00,1.0
2020-05-14 10:10:00,1.0
2020-05-15 03:20:00,1.0
2020-05-15 20:35:00,1.0
2020-05-15 22:00:00,1.0
2020-05-16 20:35:00,1.0
2020-05-17 08:00:00,1.0
2020-05-17 09:30:00,1.0
2020-05-18 02:15:00,1.0
2020-05-19 04:30:00,1.0
2020-05-19 11:45:00,1.0
2020-05-20 06:45:00,1.0
2020-05-20 07:50:00,1.0
