date_time,0
2020-02-17 04:05:00,1.0
2020-02-17 06:15:00,1.0
2020-02-17 06:20:00,1.0
2020-02-17 10:25:00,1.0
2020-02-17 10:50:00,1.0
2020-02-17 14:50:00,1.0
2020-02-17 14:55:00,1.0
2020-02-17 15:05:00,1.0
2020-02-17 15:55:00,1.0
2020-02-18 00:40:00,1.0
2020-02-18 01:30:00,1.0
2020-02-18 01:35:00,1.0
2020-02-18 01:45:00,1.0
2020-02-18 09:30:00,0.0
2020-02-18 13:15:00,1.0
2020-02-18 13:40:00,1.0
2020-02-18 13:50:00,1.0
2020-02-18 16:40:00,1.0
2020-02-18 17:00:00,1.0
2020-02-19 17:55:00,1.0
2020-02-19 18:10:00,1.0
2020-02-19 18:55:00,1.0
2020-02-19 20:45:00,1.0
2020-02-19 20:55:00,1.0
2020-02-19 21:30:00,1.0
2020-02-19 21:50:00,1.0
2020-02-19 21:55:00,1.0
2020-02-19 22:00:00,1.0
2020-02-20 08:55:00,0.0
2020-02-20 12:55:00,1.0
2020-02-20 16:35:00,1.0
2020-02-20 16:40:00,1.0
2020-02-20 21:55:00,0.0
2020-02-20 22:05:00,1.0
2020-02-20 22:30:00,1.0
2020-02-20 22:40:00,1.0
2020-02-21 02:15:00,1.0
2020-02-21 02:25:00,1.0
2020-02-21 02:35:00,1.0
2020-02-21 12:35:00,1.0
2020-02-21 16:50:00,1.0
2020-02-21 20:05:00,1.0
2020-02-21 20:35:00,1.0
2020-02-22 12:15:00,1.0
2020-02-22 12:30:00,1.0
2020-02-23 03:45:00,0.0
2020-02-23 03:55:00,1.0
2020-02-23 04:00:00,1.0
2020-02-23 04:05:00,1.0
2020-02-23 04:10:00,1.0
2020-02-23 04:15:00,1.0
2020-02-23 23:25:00,1.0
2020-02-23 23:40:00,1.0
2020-02-24 02:40:00,0.0
2020-02-24 02:45:00,1.0
2020-02-24 15:05:00,1.0
2020-02-24 15:45:00,1.0
2020-02-24 18:10:00,1.0
2020-02-25 00:00:00,1.0
2020-02-25 11:55:00,0.0
2020-02-25 16:10:00,1.0
2020-02-25 16:15:00,0.0
2020-02-25 22:30:00,1.0
2020-02-26 01:10:00,0.0
2020-02-26 01:20:00,1.0
2020-02-26 01:25:00,1.0
2020-02-26 01:35:00,0.0
2020-02-26 02:00:00,1.0
2020-02-26 02:10:00,1.0
2020-02-26 12:40:00,1.0
2020-02-26 14:20:00,1.0
2020-02-26 16:10:00,1.0
2020-02-26 16:15:00,1.0
2020-02-27 00:30:00,0.0
2020-02-27 12:25:00,1.0
2020-02-27 16:40:00,1.0
2020-02-27 16:45:00,1.0
2020-02-27 21:40:00,1.0
2020-02-27 22:00:00,1.0
2020-02-27 22:05:00,0.0
2020-02-27 22:25:00,1.0
2020-02-27 22:45:00,1.0
2020-02-28 06:50:00,0.0
2020-02-28 07:25:00,1.0
2020-02-28 07:30:00,0.0
2020-02-28 07:35:00,0.0
2020-02-28 09:40:00,1.0
2020-02-28 12:30:00,1.0
