date_time,0
2020-03-04 07:45:00,1.0
2020-03-04 08:00:00,1.0
2020-03-04 11:50:00,1.0
2020-03-05 16:35:00,1.0
2020-03-05 17:50:00,1.0
2020-03-05 23:20:00,1.0
2020-03-06 05:40:00,1.0
2020-03-06 06:40:00,1.0
2020-03-06 11:20:00,1.0
2020-03-06 11:50:00,1.0
2020-03-06 11:55:00,1.0
2020-03-07 00:35:00,1.0
2020-03-07 08:00:00,1.0
2020-03-07 14:15:00,1.0
2020-03-07 16:40:00,1.0
2020-03-07 17:00:00,1.0
2020-03-07 17:10:00,1.0
2020-03-08 13:35:00,1.0
2020-03-08 15:35:00,1.0
2020-03-08 15:40:00,1.0
2020-03-08 16:20:00,1.0
2020-03-08 16:25:00,1.0
2020-03-08 23:50:00,1.0
2020-03-09 04:20:00,1.0
2020-03-09 05:30:00,1.0
2020-03-09 13:50:00,1.0
2020-03-09 15:05:00,1.0
2020-03-09 15:35:00,1.0
2020-03-09 23:00:00,1.0
2020-03-09 23:15:00,1.0
2020-03-09 23:55:00,1.0
2020-03-10 11:00:00,1.0
2020-03-10 11:50:00,1.0
2020-03-11 06:00:00,1.0
2020-03-11 07:30:00,1.0
2020-03-11 07:55:00,1.0
2020-03-11 10:00:00,1.0
2020-03-11 10:10:00,1.0
2020-03-11 10:20:00,1.0
2020-03-11 15:40:00,1.0
2020-03-11 15:55:00,1.0
2020-03-11 17:50:00,1.0
2020-03-11 18:15:00,1.0
2020-03-12 00:15:00,1.0
2020-03-12 02:05:00,1.0
2020-03-12 02:25:00,1.0
2020-03-12 04:10:00,1.0
2020-03-12 04:15:00,1.0
2020-03-12 07:15:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,1.0
2020-03-12 11:00:00,1.0
2020-03-12 20:25:00,1.0
2020-03-12 20:35:00,1.0
2020-03-12 20:50:00,1.0
2020-03-12 20:55:00,1.0
2020-03-12 23:30:00,1.0
2020-03-12 23:35:00,1.0
2020-03-13 01:55:00,1.0
2020-03-13 02:00:00,1.0
2020-03-13 02:05:00,1.0
2020-03-13 02:15:00,1.0
2020-03-13 07:00:00,1.0
2020-03-13 08:00:00,1.0
2020-03-13 08:05:00,1.0
2020-03-13 09:55:00,1.0
2020-03-13 13:30:00,1.0
2020-03-13 13:35:00,1.0
2020-03-13 15:00:00,1.0
2020-03-13 15:05:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 15:45:00,1.0
2020-03-13 18:50:00,1.0
2020-03-13 20:15:00,1.0
2020-03-14 08:40:00,1.0
2020-03-14 20:55:00,1.0
2020-03-14 21:45:00,1.0
2020-03-14 22:10:00,1.0
2020-03-14 22:25:00,1.0
2020-03-14 22:40:00,1.0
2020-03-14 22:50:00,1.0
2020-03-14 23:05:00,1.0
2020-03-14 23:20:00,1.0
2020-03-14 23:30:00,1.0
2020-03-15 06:35:00,1.0
2020-03-15 10:20:00,1.0
2020-03-15 10:30:00,1.0
2020-03-15 10:45:00,1.0
2020-03-15 21:00:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:40:00,1.0
2020-03-15 21:50:00,1.0
2020-03-15 21:55:00,1.0
2020-03-15 22:00:00,1.0
2020-03-16 05:50:00,1.0
2020-03-16 05:55:00,1.0
2020-03-16 06:05:00,1.0
2020-03-16 06:10:00,1.0
2020-03-16 10:05:00,1.0
2020-03-16 10:10:00,1.0
2020-03-16 14:35:00,1.0
2020-03-17 01:05:00,1.0
2020-03-17 01:15:00,1.0
2020-03-17 01:25:00,1.0
2020-03-17 01:30:00,1.0
2020-03-17 01:35:00,1.0
2020-03-17 14:00:00,1.0
2020-03-17 21:25:00,1.0
2020-03-18 05:25:00,1.0
2020-03-18 07:20:00,1.0
2020-03-18 07:30:00,1.0
2020-03-18 08:05:00,1.0
2020-03-18 08:20:00,1.0
2020-03-18 13:30:00,1.0
2020-03-18 20:25:00,1.0
2020-03-18 20:40:00,1.0
2020-03-18 21:25:00,1.0
2020-03-19 00:00:00,1.0
2020-03-19 00:15:00,1.0
2020-03-19 10:00:00,1.0
2020-03-19 13:05:00,1.0
2020-03-19 16:15:00,1.0
2020-03-19 16:20:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
2020-03-19 22:45:00,1.0
2020-03-19 22:55:00,1.0
2020-03-20 03:45:00,1.0
2020-03-20 08:10:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 13:30:00,1.0
2020-03-20 16:15:00,1.0
2020-03-20 16:45:00,1.0
2020-03-20 18:35:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 18:45:00,1.0
2020-03-20 20:05:00,1.0
2020-03-20 20:30:00,1.0
2020-03-20 20:35:00,1.0
2020-03-21 02:25:00,1.0
2020-03-21 13:40:00,1.0
2020-03-21 20:45:00,1.0
2020-03-21 21:35:00,1.0
2020-03-22 12:00:00,1.0
2020-03-22 12:15:00,1.0
2020-03-22 23:40:00,1.0
2020-03-23 12:15:00,1.0
2020-03-24 00:10:00,1.0
2020-03-24 00:25:00,1.0
2020-03-24 08:30:00,1.0
2020-03-24 15:25:00,1.0
2020-03-24 23:25:00,1.0
2020-03-24 23:50:00,1.0
2020-03-25 01:10:00,1.0
2020-03-25 01:35:00,1.0
2020-03-25 06:50:00,1.0
2020-03-25 09:50:00,1.0
2020-03-25 10:50:00,1.0
2020-03-26 00:50:00,1.0
2020-03-26 11:55:00,1.0
2020-03-26 13:40:00,1.0
2020-03-26 13:55:00,1.0
2020-03-26 20:15:00,1.0
2020-03-26 21:00:00,1.0
2020-03-26 21:05:00,1.0
2020-03-26 21:10:00,1.0
2020-03-26 21:15:00,1.0
2020-03-26 21:20:00,1.0
2020-03-26 21:25:00,1.0
2020-03-27 05:35:00,1.0
2020-03-27 11:45:00,1.0
2020-03-27 11:50:00,1.0
2020-03-27 19:40:00,1.0
2020-03-27 21:15:00,1.0
2020-03-27 23:45:00,1.0
2020-03-28 00:05:00,1.0
2020-03-28 15:10:00,1.0
2020-03-28 15:20:00,1.0
2020-03-28 16:45:00,1.0
2020-03-28 17:00:00,1.0
2020-03-28 17:05:00,1.0
2020-03-28 17:10:00,1.0
2020-03-28 20:15:00,1.0
2020-03-28 20:20:00,1.0
2020-03-28 20:25:00,1.0
2020-03-29 10:25:00,1.0
2020-03-29 19:20:00,1.0
2020-03-29 19:30:00,1.0
2020-03-29 19:35:00,1.0
2020-03-29 19:40:00,1.0
2020-03-29 20:00:00,1.0
2020-03-29 20:30:00,1.0
2020-03-30 07:15:00,1.0
2020-03-31 00:20:00,1.0
2020-03-31 05:05:00,1.0
2020-03-31 14:50:00,1.0
2020-03-31 14:55:00,1.0
2020-03-31 15:10:00,1.0
2020-03-31 15:20:00,1.0
2020-04-01 00:25:00,1.0
2020-04-01 00:35:00,1.0
2020-04-01 09:50:00,1.0
2020-04-01 16:30:00,1.0
2020-04-01 16:40:00,1.0
2020-04-01 21:15:00,1.0
2020-04-01 22:30:00,1.0
2020-04-01 22:55:00,1.0
2020-04-02 06:30:00,1.0
2020-04-02 06:50:00,1.0
2020-04-02 15:05:00,1.0
2020-04-02 16:00:00,1.0
2020-04-02 16:20:00,1.0
2020-04-02 17:05:00,1.0
2020-04-03 08:05:00,1.0
2020-04-03 11:00:00,1.0
2020-04-03 15:10:00,1.0
2020-04-03 15:55:00,1.0
2020-04-03 16:20:00,1.0
2020-04-03 16:30:00,1.0
2020-04-04 22:50:00,1.0
2020-04-05 17:15:00,1.0
2020-04-05 17:25:00,1.0
2020-04-05 17:45:00,1.0
2020-04-06 00:30:00,1.0
2020-04-06 05:10:00,1.0
2020-04-06 06:30:00,1.0
2020-04-06 06:40:00,1.0
2020-04-06 16:05:00,1.0
2020-04-07 00:00:00,1.0
2020-04-07 00:10:00,1.0
2020-04-07 00:20:00,1.0
2020-04-07 00:25:00,1.0
2020-04-07 00:30:00,1.0
2020-04-07 10:45:00,1.0
2020-04-07 15:05:00,1.0
2020-04-07 19:00:00,1.0
2020-04-07 20:05:00,1.0
2020-04-07 20:10:00,1.0
2020-04-08 20:55:00,1.0
2020-04-09 04:25:00,1.0
2020-04-09 12:00:00,1.0
2020-04-09 12:10:00,1.0
2020-04-09 12:15:00,1.0
2020-04-10 03:05:00,1.0
2020-04-10 03:50:00,1.0
2020-04-10 04:00:00,1.0
2020-04-11 14:55:00,1.0
2020-04-11 15:25:00,1.0
2020-04-12 09:40:00,1.0
2020-04-12 22:20:00,1.0
2020-04-12 22:35:00,1.0
2020-04-12 23:05:00,1.0
2020-04-13 00:00:00,1.0
2020-04-13 00:15:00,1.0
2020-04-13 00:25:00,1.0
2020-04-13 00:35:00,1.0
2020-04-13 21:50:00,1.0
2020-04-14 08:25:00,1.0
2020-04-14 17:00:00,1.0
2020-04-14 17:30:00,1.0
2020-04-15 06:35:00,1.0
2020-04-15 23:10:00,1.0
2020-04-16 00:00:00,1.0
2020-04-16 00:10:00,1.0
2020-04-16 00:20:00,1.0
2020-04-16 00:40:00,1.0
2020-04-16 07:15:00,1.0
2020-04-16 07:20:00,1.0
2020-04-16 22:10:00,1.0
2020-04-17 05:10:00,1.0
2020-04-17 23:40:00,1.0
2020-04-18 12:55:00,1.0
2020-04-18 13:50:00,1.0
2020-04-19 13:40:00,1.0
2020-04-19 13:45:00,1.0
2020-04-19 14:10:00,1.0
2020-04-20 10:30:00,1.0
2020-04-20 10:50:00,1.0
2020-04-20 11:20:00,1.0
2020-04-20 12:00:00,1.0
2020-04-20 12:10:00,1.0
2020-04-20 17:55:00,1.0
2020-04-21 14:50:00,1.0
2020-04-21 17:50:00,1.0
2020-04-21 18:00:00,1.0
2020-04-22 01:30:00,1.0
2020-04-22 08:00:00,1.0
2020-04-22 13:30:00,1.0
2020-04-22 13:45:00,1.0
2020-04-22 14:00:00,1.0
2020-04-23 06:55:00,1.0
2020-04-23 23:55:00,1.0
2020-04-24 23:15:00,1.0
2020-04-25 00:05:00,1.0
2020-04-25 04:30:00,1.0
2020-04-26 06:15:00,1.0
2020-04-26 12:35:00,1.0
2020-04-26 13:10:00,1.0
2020-04-26 13:20:00,1.0
2020-04-26 14:25:00,1.0
2020-04-27 00:35:00,1.0
2020-04-27 01:00:00,1.0
2020-04-27 01:15:00,1.0
2020-04-27 13:30:00,1.0
2020-04-28 09:30:00,1.0
2020-04-28 09:35:00,1.0
2020-04-28 09:40:00,1.0
2020-04-28 10:00:00,1.0
2020-04-28 18:10:00,1.0
2020-04-28 23:25:00,1.0
2020-04-28 23:30:00,1.0
2020-04-29 11:00:00,1.0
2020-04-29 11:05:00,1.0
2020-04-29 11:15:00,1.0
2020-04-29 11:40:00,1.0
2020-04-29 13:05:00,1.0
2020-04-29 16:45:00,1.0
