date_time,0
2019-10-07 18:40:00,1.0
2019-10-08 04:20:00,1.0
2019-10-09 08:05:00,1.0
2019-10-10 10:50:00,1.0
2019-10-10 12:25:00,1.0
2019-10-11 08:20:00,1.0
2019-10-16 11:35:00,1.0
2019-10-16 11:45:00,1.0
2019-10-16 12:15:00,1.0
2019-10-16 12:30:00,1.0
2019-10-16 12:50:00,1.0
2019-10-21 01:00:00,1.0
2019-10-21 02:20:00,1.0
2019-10-21 13:20:00,1.0
2019-10-23 13:20:00,1.0
2019-10-23 14:10:00,1.0
2019-10-23 16:00:00,1.0
2019-10-23 18:40:00,1.0
2019-10-25 16:10:00,1.0
2019-10-25 16:20:00,1.0
2019-10-25 16:45:00,1.0
2019-10-25 17:40:00,1.0
2019-10-26 00:45:00,1.0
2019-10-26 00:55:00,1.0
2019-10-26 01:45:00,1.0
2019-10-27 00:15:00,1.0
2019-10-27 00:30:00,1.0
2019-10-27 00:40:00,1.0
2019-10-27 06:35:00,1.0
2019-10-27 06:45:00,1.0
2019-10-27 10:10:00,1.0
2019-10-27 13:30:00,1.0
2019-10-27 14:00:00,1.0
2019-10-27 14:10:00,1.0
2019-10-27 14:15:00,1.0
2019-10-27 14:35:00,1.0
2019-10-27 16:20:00,1.0
2019-10-27 16:25:00,1.0
2019-10-27 16:30:00,1.0
2019-10-27 22:45:00,1.0
2019-10-28 00:25:00,1.0
2019-10-28 00:35:00,1.0
2019-10-28 00:55:00,1.0
2019-10-28 01:00:00,1.0
2019-10-28 01:05:00,1.0
2019-10-28 01:20:00,1.0
2019-10-28 10:25:00,1.0
2019-10-28 12:10:00,1.0
2019-10-28 12:15:00,1.0
2019-10-29 07:55:00,1.0
2019-10-29 08:10:00,1.0
2019-10-29 12:50:00,1.0
2019-10-29 13:10:00,1.0
2019-10-29 13:30:00,1.0
2019-10-29 13:40:00,1.0
2019-10-29 19:45:00,1.0
2019-10-30 07:55:00,1.0
2019-10-30 17:10:00,1.0
2019-10-30 20:00:00,1.0
2019-10-30 20:25:00,1.0
2019-10-30 20:30:00,1.0
2019-10-31 02:20:00,1.0
2019-10-31 03:15:00,1.0
2019-10-31 04:40:00,1.0
2019-11-01 02:10:00,1.0
2019-11-01 21:50:00,1.0
2019-11-02 03:10:00,1.0
2019-11-02 03:15:00,1.0
2019-11-02 03:20:00,1.0
2019-11-02 03:30:00,1.0
2019-11-02 11:25:00,1.0
2019-11-03 07:05:00,1.0
2019-11-04 03:10:00,1.0
2019-11-04 03:45:00,1.0
2019-11-04 04:25:00,1.0
2019-11-04 17:15:00,1.0
2019-11-05 01:00:00,1.0
2019-11-06 10:00:00,1.0
2019-11-06 19:55:00,1.0
2019-11-06 20:00:00,1.0
2019-11-06 22:15:00,1.0
2019-11-07 06:10:00,1.0
2019-11-07 23:20:00,1.0
2019-11-08 13:30:00,1.0
2019-11-08 13:45:00,1.0
2019-11-08 13:55:00,1.0
2019-11-08 14:10:00,1.0
2019-11-10 17:10:00,1.0
2019-11-12 10:30:00,1.0
2019-11-12 11:10:00,1.0
2019-11-13 07:55:00,1.0
2019-11-14 00:30:00,1.0
2019-11-14 04:40:00,1.0
2019-11-14 04:45:00,1.0
2019-11-15 03:15:00,1.0
2019-11-16 10:55:00,1.0
2019-11-16 11:00:00,1.0
2019-11-17 04:15:00,1.0
2019-11-17 06:15:00,1.0
2019-11-18 02:30:00,1.0
2019-11-18 02:40:00,1.0
2019-11-18 18:30:00,1.0
2019-11-18 18:35:00,1.0
2019-11-20 21:05:00,1.0
2019-11-20 21:45:00,1.0
2019-11-21 11:20:00,1.0
2019-11-21 15:05:00,1.0
2019-11-21 17:45:00,1.0
2019-11-22 10:05:00,1.0
2019-11-22 10:30:00,1.0
2019-11-22 10:35:00,1.0
2019-11-23 14:30:00,1.0
2019-11-23 16:25:00,1.0
2019-11-23 16:35:00,1.0
2019-11-23 16:50:00,1.0
2019-11-24 14:50:00,1.0
2019-11-24 15:10:00,1.0
2019-11-27 09:20:00,1.0
2019-11-27 09:55:00,1.0
2019-11-27 10:45:00,1.0
2019-11-27 17:30:00,1.0
2019-11-29 00:25:00,1.0
2019-11-29 11:50:00,1.0
2019-11-29 13:35:00,1.0
2019-11-29 13:40:00,1.0
2019-11-29 13:45:00,1.0
2019-11-29 14:05:00,1.0
2019-11-30 15:20:00,1.0
2019-11-30 20:25:00,1.0
2019-12-01 03:20:00,1.0
2019-12-01 05:35:00,1.0
2019-12-02 06:20:00,1.0
2019-12-02 06:55:00,1.0
2019-12-04 02:35:00,1.0
2019-12-04 04:10:00,1.0
2019-12-04 05:55:00,1.0
2019-12-04 13:30:00,1.0
2019-12-07 02:50:00,1.0
2019-12-07 02:55:00,1.0
2019-12-07 03:20:00,1.0
2019-12-07 03:30:00,1.0
2019-12-09 19:55:00,1.0
2019-12-09 20:30:00,1.0
2019-12-09 22:45:00,1.0
2019-12-13 13:45:00,1.0
2019-12-16 18:35:00,1.0
2019-12-16 19:10:00,1.0
2019-12-16 19:50:00,1.0
2019-12-16 21:25:00,1.0
2019-12-17 22:25:00,1.0
2019-12-18 21:55:00,1.0
2019-12-18 23:05:00,1.0
2019-12-28 06:20:00,1.0
2019-12-29 04:05:00,1.0
2019-12-29 15:00:00,1.0
2019-12-31 21:05:00,1.0
2020-01-03 04:40:00,1.0
