,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
0,2020-08-14 00:30:00,2,426.2300109863281,426.2300109863281,424.489990234375,424.489990234375,81942.255859375,0.0,2,34878128.303907394
1,2020-08-14 02:30:00,6,422.8999938964844,424.8900146484375,422.1300048828125,422.1300048828125,78517.18359375,36083.38671875,4,33258528.152744412
2,2020-08-14 04:30:00,10,419.4200134277344,424.6199951171875,419.4200134277344,424.6199951171875,93690.0361328125,49819.7041015625,4,39484495.00037128
3,2020-08-14 07:00:00,15,422.9200134277344,422.9200134277344,420.7200012207031,422.79998779296875,96980.7744140625,55038.9033203125,5,40895535.07410115
4,2020-08-14 09:30:00,20,422.2200012207031,424.67999267578125,422.2200012207031,423.760009765625,95117.7060546875,44599.888671875,5,40297687.302265495
5,2020-08-14 11:30:00,24,424.0899963378906,428.0400085449219,424.0799865722656,428.0400085449219,84748.837890625,62255.818359375,4,36074526.274157345
6,2020-08-14 14:00:00,29,425.79998779296875,426.29998779296875,424.2099914550781,424.489990234375,92493.140625,32238.353515625,5,39329577.816419065
7,2020-08-14 15:30:00,32,426.8900146484375,436.3999938964844,426.3500061035156,436.3999938964844,93584.7314453125,77886.291015625,3,40550949.73681995
8,2020-08-14 16:00:00,33,441.42999267578125,441.42999267578125,441.42999267578125,441.42999267578125,96519.7265625,96519.7265625,1,42606702.189552784
9,2020-08-14 17:00:00,35,441.0799865722656,441.0799865722656,439.2900085449219,439.2900085449219,89188.0,0.0,2,39266502.52836251
10,2020-08-14 19:00:00,39,440.05999755859375,442.1300048828125,440.05999755859375,441.92999267578125,84371.326171875,66711.4609375,4,37235642.10175794
11,2020-08-14 21:30:00,44,440.8399963378906,440.8399963378906,437.760009765625,437.760009765625,77048.94970703125,0.0,5,33830783.37869474
12,2020-08-15 00:30:00,50,437.0199890136719,439.54998779296875,437.0199890136719,438.55999755859375,88841.9765625,32693.75,6,38933786.087999016
13,2020-08-15 04:00:00,57,439.2799987792969,441.0799865722656,438.1199951171875,438.8900146484375,82115.7548828125,32406.666015625,7,36084902.79614118
14,2020-08-15 08:30:00,66,438.2799987792969,439.04998779296875,433.45001220703125,433.45001220703125,128882.34130859375,26097.54296875,9,56199965.87191202
15,2020-08-15 12:00:00,73,436.2799987792969,437.05999755859375,434.1300048828125,436.2099914550781,111478.8828125,78187.5927734375,7,48598044.15151256
16,2020-08-15 14:30:00,78,430.67999267578125,432.6000061035156,430.67999267578125,432.54998779296875,84532.2314453125,24339.1591796875,5,36496887.42128098
17,2020-08-15 16:30:00,82,435.57000732421875,435.5899963378906,433.3299865722656,434.9599914550781,81233.8076171875,57662.1708984375,4,35322054.36400375
18,2020-08-15 21:00:00,91,436.1199951171875,436.1199951171875,430.3599853515625,430.3599853515625,79902.24755859375,31168.5263671875,9,34657281.49116857
19,2020-08-16 00:00:00,97,432.79998779296875,435.4599914550781,431.17999267578125,431.17999267578125,80784.6708984375,55919.595703125,6,34957548.10802889
20,2020-08-16 02:00:00,101,426.95001220703125,429.9700012207031,426.55999755859375,426.55999755859375,77595.9267578125,47607.24609375,4,33195933.22513169
21,2020-08-16 07:00:00,111,426.44000244140625,429.1700134277344,426.44000244140625,427.2699890136719,81274.04931640625,41559.81640625,10,34766487.53840235
22,2020-08-16 10:30:00,118,426.6499938964844,427.4200134277344,423.3900146484375,423.3900146484375,87050.22314453125,28400.1884765625,7,37065213.12588732
23,2020-08-16 12:00:00,121,421.1400146484375,421.1400146484375,413.8599853515625,413.8599853515625,120439.689453125,0.0,3,50267843.97868085
24,2020-08-16 14:30:00,126,419.69000244140625,423.69000244140625,419.69000244140625,423.69000244140625,91231.2880859375,91231.2880859375,5,38480011.309958935
25,2020-08-16 16:00:00,129,425.3800048828125,434.8500061035156,425.3800048828125,434.8500061035156,89051.7060546875,89051.7060546875,3,38479692.06743425
26,2020-08-16 20:00:00,137,434.4200134277344,434.4200134277344,428.7699890136719,429.0,88218.9580078125,26827.30615234375,8,37997520.36878595
27,2020-08-17 00:00:00,145,430.3500061035156,433.6199951171875,430.3500061035156,430.760009765625,89854.259765625,37645.0146484375,8,38792054.60250375
