date_time,0
2019-10-27 14:00:00,1.0
2019-10-27 14:10:00,1.0
2019-10-27 14:15:00,0.0
2019-10-27 16:30:00,1.0
2019-10-28 00:35:00,1.0
2019-10-28 00:50:00,0.0
2019-10-28 00:55:00,1.0
2019-10-28 01:00:00,0.0
2019-10-28 01:05:00,0.0
2019-10-28 01:20:00,1.0
2019-10-28 12:10:00,0.0
2019-10-29 01:05:00,0.0
2019-10-29 13:05:00,0.0
2019-10-29 13:50:00,0.0
2019-10-29 19:55:00,0.0
2019-10-30 19:55:00,0.0
2019-10-30 20:00:00,0.0
2019-10-30 20:20:00,1.0
2019-10-30 20:35:00,1.0
2019-11-02 03:15:00,1.0
2019-11-02 03:40:00,1.0
2019-11-02 11:35:00,0.0
2019-11-04 03:55:00,1.0
2019-11-04 05:00:00,0.0
2019-11-04 17:15:00,1.0
2019-11-04 17:30:00,0.0
2019-11-08 14:45:00,1.0
2019-11-08 16:20:00,0.0
2019-11-10 17:10:00,1.0
2019-11-11 15:15:00,0.0
2019-11-12 11:05:00,1.0
2019-11-12 11:20:00,1.0
2019-11-13 07:55:00,1.0
2019-11-13 08:50:00,1.0
2019-11-13 20:35:00,1.0
2019-11-14 04:50:00,1.0
2019-11-14 05:40:00,1.0
2019-11-14 09:15:00,0.0
2019-11-15 04:10:00,0.0
2019-11-15 06:20:00,1.0
2019-11-15 14:00:00,1.0
2019-11-15 14:10:00,1.0
2019-11-15 14:20:00,1.0
2019-11-15 14:25:00,0.0
2019-11-17 06:55:00,0.0
2019-11-17 09:00:00,1.0
2019-11-18 03:20:00,1.0
2019-11-18 18:25:00,1.0
2019-11-18 18:30:00,0.0
2019-11-18 18:40:00,0.0
2019-11-21 07:50:00,1.0
2019-11-21 08:40:00,1.0
2019-11-21 11:35:00,0.0
2019-11-21 15:10:00,0.0
2019-11-21 18:20:00,0.0
2019-11-22 10:15:00,1.0
2019-11-22 10:30:00,0.0
2019-11-22 10:35:00,0.0
2019-11-24 15:50:00,1.0
2019-11-24 17:00:00,0.0
2019-11-25 01:50:00,0.0
2019-11-27 10:25:00,1.0
2019-11-27 11:40:00,0.0
2019-11-27 17:25:00,0.0
2019-11-27 18:00:00,0.0
2019-11-27 20:00:00,1.0
2019-11-29 13:45:00,1.0
2019-11-29 14:40:00,0.0
2019-11-30 17:45:00,1.0
2019-11-30 23:30:00,1.0
2019-12-01 02:00:00,1.0
2019-12-01 03:15:00,1.0
2019-12-01 05:00:00,0.0
2019-12-02 10:45:00,1.0
2019-12-04 09:35:00,0.0
2019-12-04 13:15:00,1.0
2019-12-05 04:40:00,0.0
2019-12-07 03:30:00,0.0
2019-12-10 03:00:00,0.0
2019-12-10 07:05:00,1.0
2019-12-10 08:50:00,0.0
2019-12-13 14:45:00,1.0
2019-12-13 16:05:00,0.0
2019-12-16 19:45:00,1.0
2019-12-16 21:40:00,1.0
2019-12-16 23:10:00,1.0
2019-12-17 11:45:00,1.0
2019-12-17 16:15:00,0.0
2019-12-17 20:20:00,1.0
2019-12-18 02:20:00,1.0
2019-12-29 06:50:00,0.0
2019-12-29 13:20:00,1.0
2020-01-01 08:30:00,0.0
2020-01-03 00:25:00,1.0
2020-01-03 04:40:00,0.0
2020-01-03 07:00:00,1.0
2020-01-05 10:55:00,0.0
2020-01-06 09:55:00,0.0
2020-01-06 10:20:00,1.0
