date_time,0
2020-03-13 13:30:00,1.0
2020-03-13 13:35:00,1.0
2020-03-13 13:40:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 15:45:00,1.0
2020-03-13 18:45:00,0.0
2020-03-13 18:50:00,1.0
2020-03-13 19:50:00,1.0
2020-03-13 20:00:00,0.0
2020-03-13 20:10:00,1.0
2020-03-14 08:05:00,1.0
2020-03-14 08:10:00,1.0
2020-03-14 08:20:00,1.0
2020-03-14 16:05:00,1.0
2020-03-14 16:10:00,1.0
2020-03-14 16:30:00,1.0
2020-03-14 22:25:00,0.0
2020-03-14 22:40:00,1.0
2020-03-14 23:15:00,1.0
2020-03-14 23:30:00,0.0
2020-03-15 06:40:00,0.0
2020-03-15 10:15:00,1.0
2020-03-15 10:20:00,1.0
2020-03-15 10:30:00,1.0
2020-03-15 10:35:00,1.0
2020-03-15 10:40:00,1.0
2020-03-15 10:45:00,1.0
2020-03-15 17:40:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:55:00,1.0
2020-03-15 22:00:00,1.0
2020-03-16 05:40:00,1.0
2020-03-16 05:45:00,0.0
2020-03-16 05:50:00,1.0
2020-03-16 05:55:00,1.0
2020-03-16 06:00:00,1.0
2020-03-16 06:05:00,1.0
2020-03-16 06:10:00,0.0
2020-03-16 10:05:00,1.0
2020-03-16 10:10:00,1.0
2020-03-16 10:15:00,1.0
2020-03-16 14:40:00,1.0
2020-03-16 19:35:00,1.0
2020-03-16 19:40:00,0.0
2020-03-16 20:00:00,1.0
2020-03-17 01:20:00,1.0
2020-03-17 01:35:00,1.0
2020-03-17 05:25:00,1.0
2020-03-17 05:30:00,1.0
2020-03-17 13:55:00,1.0
2020-03-17 14:05:00,1.0
2020-03-18 06:15:00,1.0
2020-03-18 06:35:00,1.0
2020-03-18 06:50:00,1.0
2020-03-18 07:35:00,1.0
2020-03-18 10:20:00,0.0
2020-03-18 12:20:00,0.0
2020-03-19 00:15:00,1.0
2020-03-19 07:55:00,1.0
2020-03-19 16:10:00,0.0
2020-03-19 16:15:00,0.0
2020-03-19 16:20:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
