date_time,0
2020-02-27 01:10:00,0.0
2020-02-27 01:25:00,0.0
2020-02-27 12:35:00,1.0
2020-02-27 12:50:00,1.0
2020-02-27 22:20:00,1.0
2020-02-27 22:45:00,0.0
2020-02-28 08:00:00,0.0
2020-02-28 09:25:00,0.0
2020-02-28 09:40:00,0.0
2020-02-28 09:50:00,0.0
2020-02-28 10:00:00,1.0
2020-02-28 23:55:00,0.0
2020-02-29 00:10:00,0.0
2020-02-29 11:30:00,0.0
2020-02-29 11:35:00,1.0
2020-02-29 11:40:00,1.0
2020-02-29 11:55:00,1.0
2020-03-01 01:30:00,0.0
2020-03-01 08:10:00,0.0
2020-03-01 16:45:00,0.0
2020-03-01 19:35:00,1.0
2020-03-02 10:45:00,1.0
2020-03-03 00:50:00,0.0
2020-03-03 11:05:00,0.0
2020-03-03 11:20:00,1.0
2020-03-04 15:30:00,1.0
2020-03-05 00:40:00,1.0
2020-03-06 00:10:00,1.0
2020-03-06 03:40:00,1.0
2020-03-06 11:10:00,1.0
2020-03-06 15:55:00,0.0
2020-03-06 16:10:00,0.0
2020-03-07 00:30:00,0.0
2020-03-07 05:25:00,1.0
2020-03-07 06:05:00,0.0
2020-03-07 16:55:00,1.0
2020-03-07 17:00:00,0.0
2020-03-07 17:10:00,1.0
2020-03-07 18:00:00,0.0
2020-03-07 18:05:00,1.0
2020-03-07 18:20:00,0.0
2020-03-08 15:35:00,1.0
2020-03-08 23:45:00,1.0
2020-03-09 00:00:00,0.0
2020-03-09 04:30:00,1.0
2020-03-09 13:50:00,1.0
2020-03-09 15:15:00,1.0
2020-03-10 11:00:00,1.0
2020-03-10 15:50:00,0.0
2020-03-10 16:20:00,1.0
2020-03-11 06:20:00,1.0
2020-03-11 06:50:00,1.0
2020-03-11 10:50:00,1.0
2020-03-11 11:30:00,0.0
2020-03-11 17:40:00,1.0
2020-03-11 18:05:00,1.0
2020-03-11 18:15:00,1.0
2020-03-11 18:30:00,1.0
2020-03-12 02:35:00,0.0
2020-03-12 03:50:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,0.0
2020-03-12 11:00:00,1.0
2020-03-12 20:55:00,1.0
2020-03-12 21:15:00,1.0
2020-03-12 23:25:00,0.0
2020-03-12 23:30:00,1.0
2020-03-12 23:45:00,1.0
2020-03-13 08:00:00,0.0
2020-03-13 08:05:00,0.0
2020-03-13 13:35:00,0.0
2020-03-13 15:40:00,1.0
2020-03-13 15:50:00,1.0
2020-03-13 19:05:00,1.0
2020-03-14 21:10:00,0.0
2020-03-14 22:50:00,1.0
2020-03-14 23:05:00,1.0
2020-03-14 23:15:00,1.0
2020-03-14 23:30:00,1.0
2020-03-14 23:55:00,1.0
2020-03-15 10:40:00,0.0
2020-03-15 10:55:00,0.0
2020-03-15 12:25:00,1.0
