date_time,0
2020-02-18 13:30:00,1.0
2020-02-18 15:05:00,1.0
2020-02-18 15:10:00,1.0
2020-02-18 15:25:00,1.0
2020-02-18 16:40:00,1.0
2020-02-19 17:40:00,1.0
2020-02-19 20:50:00,1.0
2020-02-19 21:35:00,1.0
2020-02-19 21:45:00,1.0
2020-02-19 21:50:00,1.0
2020-02-19 21:55:00,1.0
2020-02-20 05:35:00,1.0
2020-02-20 08:50:00,1.0
2020-02-20 08:55:00,1.0
2020-02-20 11:55:00,1.0
2020-02-20 12:55:00,1.0
2020-02-20 16:25:00,1.0
2020-02-20 16:40:00,1.0
2020-02-20 22:05:00,1.0
2020-02-20 22:25:00,1.0
2020-02-20 22:40:00,1.0
2020-02-21 01:30:00,1.0
2020-02-21 02:05:00,1.0
2020-02-21 12:15:00,1.0
2020-02-21 12:20:00,1.0
2020-02-21 16:20:00,1.0
2020-02-21 20:05:00,1.0
2020-02-22 03:30:00,0.0
2020-02-22 12:15:00,1.0
2020-02-22 12:50:00,1.0
2020-02-22 19:30:00,1.0
2020-02-23 03:45:00,1.0
2020-02-23 20:40:00,1.0
2020-02-24 02:30:00,1.0
2020-02-24 02:45:00,1.0
2020-02-24 03:00:00,1.0
2020-02-24 15:05:00,1.0
2020-02-24 22:35:00,1.0
2020-02-25 05:25:00,1.0
2020-02-25 11:10:00,1.0
2020-02-25 12:00:00,1.0
2020-02-25 14:30:00,1.0
2020-02-25 14:35:00,1.0
2020-02-25 14:40:00,1.0
2020-02-25 14:45:00,1.0
2020-02-25 16:50:00,1.0
2020-02-26 01:20:00,1.0
2020-02-26 01:25:00,1.0
2020-02-26 08:05:00,1.0
2020-02-26 08:40:00,1.0
2020-02-26 14:20:00,1.0
2020-02-26 14:30:00,1.0
2020-02-26 16:10:00,1.0
2020-02-26 16:15:00,1.0
2020-02-26 22:10:00,1.0
2020-02-27 01:10:00,1.0
2020-02-27 12:20:00,1.0
2020-02-27 16:15:00,1.0
2020-02-27 16:20:00,1.0
2020-02-27 16:45:00,1.0
2020-02-27 21:35:00,1.0
2020-02-27 21:40:00,1.0
2020-02-27 21:45:00,1.0
2020-02-28 07:35:00,1.0
2020-02-28 07:45:00,1.0
2020-02-28 09:50:00,1.0
2020-02-28 17:50:00,1.0
2020-02-28 19:20:00,1.0
2020-02-28 22:55:00,1.0
2020-02-28 23:00:00,1.0
2020-02-29 09:15:00,1.0
2020-02-29 19:55:00,1.0
2020-03-01 00:00:00,1.0
2020-03-01 01:25:00,1.0
2020-03-01 12:00:00,1.0
2020-03-01 16:45:00,1.0
2020-03-02 08:55:00,1.0
2020-03-02 13:25:00,1.0
2020-03-02 17:25:00,1.0
2020-03-03 00:20:00,1.0
2020-03-03 10:25:00,1.0
2020-03-03 16:35:00,1.0
2020-03-04 12:15:00,1.0
2020-03-04 15:15:00,1.0
2020-03-04 22:50:00,1.0
2020-03-05 10:55:00,1.0
2020-03-05 23:30:00,1.0
2020-03-05 23:35:00,1.0
2020-03-06 11:55:00,1.0
2020-03-06 22:30:00,1.0
2020-03-07 00:25:00,1.0
2020-03-07 06:25:00,1.0
2020-03-07 12:55:00,1.0
2020-03-07 14:00:00,1.0
2020-03-07 17:00:00,1.0
2020-03-07 17:05:00,1.0
2020-03-08 13:15:00,1.0
2020-03-08 14:55:00,1.0
2020-03-08 15:30:00,1.0
2020-03-08 15:35:00,1.0
2020-03-08 15:40:00,1.0
2020-03-08 23:50:00,1.0
2020-03-09 04:15:00,1.0
2020-03-09 04:20:00,1.0
2020-03-09 05:25:00,1.0
2020-03-09 05:30:00,1.0
2020-03-09 11:05:00,1.0
2020-03-09 13:50:00,1.0
2020-03-09 14:50:00,1.0
2020-03-09 15:00:00,1.0
2020-03-09 15:05:00,1.0
2020-03-09 22:50:00,1.0
2020-03-09 23:15:00,1.0
2020-03-10 11:10:00,1.0
2020-03-10 15:55:00,1.0
2020-03-10 16:00:00,1.0
2020-03-11 07:00:00,1.0
2020-03-11 07:10:00,1.0
2020-03-11 07:20:00,1.0
2020-03-11 17:15:00,1.0
2020-03-11 18:10:00,1.0
2020-03-11 18:15:00,1.0
2020-03-11 22:45:00,1.0
2020-03-12 01:55:00,1.0
2020-03-12 02:15:00,1.0
2020-03-12 04:15:00,1.0
2020-03-12 07:15:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,1.0
2020-03-12 11:00:00,1.0
2020-03-12 20:30:00,1.0
2020-03-12 20:50:00,1.0
2020-03-12 20:55:00,1.0
2020-03-12 23:25:00,1.0
2020-03-12 23:35:00,1.0
2020-03-13 01:55:00,1.0
2020-03-13 02:00:00,1.0
2020-03-13 02:15:00,1.0
2020-03-13 02:40:00,1.0
2020-03-13 02:45:00,1.0
2020-03-13 07:00:00,1.0
2020-03-13 08:05:00,1.0
2020-03-13 12:30:00,1.0
2020-03-13 12:40:00,1.0
2020-03-13 13:20:00,1.0
2020-03-13 13:35:00,1.0
2020-03-13 15:05:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 18:10:00,1.0
2020-03-13 18:50:00,1.0
2020-03-13 19:50:00,1.0
2020-03-13 20:00:00,1.0
2020-03-14 01:20:00,1.0
2020-03-14 05:30:00,1.0
2020-03-14 06:25:00,1.0
2020-03-14 08:00:00,1.0
2020-03-14 08:05:00,1.0
2020-03-14 08:15:00,1.0
2020-03-14 08:25:00,1.0
2020-03-14 08:30:00,1.0
2020-03-14 21:50:00,1.0
2020-03-14 22:25:00,1.0
2020-03-14 22:50:00,1.0
2020-03-14 23:05:00,1.0
2020-03-14 23:15:00,1.0
2020-03-14 23:25:00,1.0
2020-03-14 23:30:00,1.0
2020-03-15 06:15:00,1.0
2020-03-15 06:30:00,1.0
2020-03-15 10:20:00,1.0
2020-03-15 10:25:00,1.0
2020-03-15 21:00:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:40:00,1.0
2020-03-15 21:50:00,1.0
2020-03-15 21:55:00,1.0
2020-03-15 22:00:00,1.0
2020-03-16 05:50:00,1.0
2020-03-16 05:55:00,1.0
2020-03-16 06:00:00,1.0
2020-03-16 06:05:00,1.0
2020-03-16 06:10:00,1.0
2020-03-16 14:45:00,1.0
2020-03-17 00:15:00,1.0
2020-03-17 01:15:00,1.0
2020-03-17 01:25:00,1.0
2020-03-17 01:30:00,1.0
2020-03-17 01:35:00,1.0
2020-03-17 13:55:00,1.0
2020-03-17 14:00:00,1.0
2020-03-18 00:00:00,1.0
2020-03-18 05:55:00,1.0
2020-03-18 06:10:00,1.0
2020-03-18 07:35:00,1.0
2020-03-18 07:40:00,1.0
2020-03-18 07:45:00,1.0
2020-03-18 13:25:00,1.0
2020-03-18 13:55:00,1.0
2020-03-18 20:35:00,1.0
2020-03-19 09:30:00,1.0
2020-03-19 12:25:00,1.0
2020-03-19 16:10:00,1.0
2020-03-19 16:15:00,1.0
2020-03-19 16:20:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
2020-03-20 08:00:00,1.0
2020-03-20 08:05:00,1.0
2020-03-20 08:10:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 16:35:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 18:45:00,1.0
2020-03-20 20:30:00,1.0
2020-03-20 20:35:00,1.0
2020-03-21 02:20:00,1.0
2020-03-21 13:50:00,1.0
2020-03-21 18:25:00,1.0
2020-03-21 21:00:00,1.0
2020-03-21 21:05:00,1.0
2020-03-21 21:20:00,1.0
2020-03-22 05:55:00,1.0
2020-03-22 09:35:00,1.0
2020-03-22 12:00:00,1.0
2020-03-22 12:05:00,1.0
2020-03-22 12:15:00,1.0
2020-03-22 12:20:00,1.0
2020-03-22 15:35:00,1.0
2020-03-22 23:45:00,1.0
2020-03-23 03:35:00,1.0
2020-03-23 04:25:00,1.0
2020-03-23 09:00:00,1.0
2020-03-23 09:45:00,1.0
2020-03-23 12:15:00,1.0
2020-03-23 12:25:00,1.0
2020-03-23 21:05:00,1.0
2020-03-23 23:50:00,1.0
2020-03-24 00:15:00,1.0
2020-03-24 00:40:00,1.0
2020-03-24 08:25:00,1.0
2020-03-24 08:30:00,1.0
2020-03-24 08:50:00,1.0
2020-03-24 15:10:00,1.0
2020-03-25 03:55:00,1.0
2020-03-25 09:20:00,1.0
2020-03-25 09:35:00,1.0
2020-03-25 09:45:00,1.0
2020-03-25 11:05:00,1.0
2020-03-26 06:45:00,1.0
2020-03-26 15:40:00,1.0
2020-03-26 21:20:00,1.0
2020-03-26 22:15:00,1.0
2020-03-26 23:30:00,1.0
2020-03-26 23:55:00,1.0
2020-03-27 00:00:00,1.0
2020-03-27 00:05:00,1.0
2020-03-27 00:10:00,1.0
2020-03-27 13:35:00,1.0
2020-03-27 13:50:00,1.0
2020-03-27 14:10:00,1.0
2020-03-27 22:00:00,1.0
2020-03-27 23:45:00,1.0
2020-03-28 00:00:00,1.0
2020-03-28 00:05:00,1.0
2020-03-28 18:00:00,1.0
2020-03-28 18:30:00,1.0
2020-03-28 20:20:00,1.0
2020-03-28 21:00:00,1.0
2020-03-29 20:15:00,1.0
2020-03-29 20:55:00,1.0
2020-03-30 07:20:00,1.0
2020-03-30 11:50:00,1.0
2020-03-30 21:25:00,1.0
2020-03-30 22:55:00,1.0
2020-03-31 03:35:00,1.0
2020-03-31 05:25:00,1.0
2020-03-31 09:30:00,1.0
2020-03-31 09:50:00,1.0
2020-03-31 15:40:00,1.0
2020-03-31 21:10:00,1.0
2020-03-31 21:35:00,1.0
2020-04-01 00:25:00,1.0
2020-04-01 09:50:00,1.0
2020-04-01 22:30:00,1.0
2020-04-01 22:40:00,1.0
2020-04-01 22:55:00,1.0
2020-04-02 16:00:00,1.0
2020-04-02 16:10:00,1.0
2020-04-02 16:15:00,1.0
2020-04-02 16:25:00,1.0
2020-04-02 16:35:00,1.0
2020-04-02 17:05:00,1.0
2020-04-03 15:05:00,1.0
2020-04-04 10:10:00,1.0
2020-04-04 22:55:00,1.0
2020-04-05 17:10:00,1.0
2020-04-05 17:30:00,1.0
2020-04-06 04:30:00,1.0
2020-04-06 04:45:00,1.0
2020-04-06 04:55:00,1.0
2020-04-06 05:20:00,1.0
2020-04-06 06:05:00,1.0
2020-04-06 16:05:00,1.0
2020-04-06 16:45:00,1.0
2020-04-06 16:55:00,1.0
2020-04-07 00:20:00,1.0
2020-04-07 07:30:00,1.0
2020-04-07 12:20:00,1.0
2020-04-07 12:25:00,1.0
2020-04-07 15:15:00,1.0
2020-04-07 20:05:00,1.0
2020-04-07 20:10:00,1.0
2020-04-07 20:15:00,1.0
2020-04-07 20:20:00,1.0
2020-04-08 03:05:00,1.0
2020-04-08 03:10:00,1.0
2020-04-08 10:45:00,1.0
2020-04-08 10:55:00,1.0
2020-04-08 23:25:00,1.0
2020-04-09 04:35:00,1.0
2020-04-09 12:00:00,1.0
2020-04-09 12:10:00,1.0
2020-04-09 22:55:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 04:05:00,1.0
2020-04-10 04:15:00,1.0
2020-04-10 05:10:00,1.0
2020-04-10 15:20:00,1.0
2020-04-11 17:05:00,1.0
2020-04-11 17:25:00,1.0
2020-04-11 20:50:00,1.0
2020-04-12 09:50:00,1.0
2020-04-12 12:00:00,1.0
2020-04-12 22:20:00,1.0
2020-04-12 22:35:00,1.0
2020-04-13 00:00:00,1.0
2020-04-13 00:05:00,1.0
2020-04-13 00:30:00,1.0
2020-04-13 20:05:00,1.0
2020-04-13 20:20:00,1.0
2020-04-13 21:00:00,1.0
2020-04-13 21:50:00,1.0
2020-04-14 08:40:00,1.0
2020-04-14 17:20:00,1.0
2020-04-15 00:10:00,1.0
2020-04-15 01:00:00,1.0
2020-04-15 04:15:00,1.0
2020-04-15 09:30:00,1.0
2020-04-15 11:05:00,1.0
2020-04-15 11:35:00,1.0
2020-04-15 12:00:00,1.0
2020-04-15 23:10:00,1.0
2020-04-16 07:05:00,1.0
2020-04-16 07:10:00,1.0
2020-04-16 07:15:00,1.0
2020-04-16 22:15:00,1.0
2020-04-16 22:25:00,1.0
2020-04-17 05:10:00,1.0
2020-04-17 21:05:00,1.0
2020-04-17 23:40:00,1.0
2020-04-17 23:50:00,1.0
2020-04-18 10:40:00,1.0
2020-04-18 13:45:00,1.0
2020-04-18 14:00:00,1.0
2020-04-19 05:55:00,1.0
2020-04-19 06:00:00,1.0
2020-04-19 14:00:00,1.0
2020-04-19 14:15:00,1.0
2020-04-20 00:30:00,1.0
2020-04-20 10:30:00,1.0
2020-04-20 10:50:00,1.0
2020-04-20 11:15:00,1.0
2020-04-20 11:55:00,1.0
2020-04-20 12:10:00,1.0
2020-04-20 17:40:00,1.0
2020-04-21 14:40:00,1.0
2020-04-21 15:00:00,1.0
2020-04-21 17:45:00,1.0
2020-04-21 18:00:00,1.0
2020-04-22 13:30:00,1.0
2020-04-23 04:50:00,1.0
2020-04-23 13:00:00,1.0
2020-04-23 14:05:00,1.0
2020-04-23 14:20:00,1.0
2020-04-23 14:25:00,1.0
2020-04-24 02:30:00,1.0
2020-04-24 08:00:00,1.0
2020-04-24 08:55:00,1.0
2020-04-24 17:25:00,1.0
2020-04-24 17:35:00,1.0
2020-04-25 01:30:00,1.0
2020-04-25 06:00:00,1.0
2020-04-25 11:45:00,1.0
2020-04-25 14:15:00,1.0
2020-04-25 16:05:00,1.0
2020-04-26 01:00:00,1.0
2020-04-26 11:10:00,1.0
2020-04-26 15:15:00,1.0
2020-04-27 00:35:00,1.0
2020-04-27 01:15:00,1.0
2020-04-27 06:35:00,1.0
2020-04-27 06:55:00,1.0
2020-04-27 13:30:00,1.0
2020-04-27 13:40:00,1.0
2020-04-28 11:05:00,1.0
2020-04-28 23:05:00,1.0
2020-04-28 23:15:00,1.0
2020-04-28 23:25:00,1.0
2020-04-29 11:05:00,1.0
2020-04-29 13:05:00,1.0
2020-04-29 16:05:00,1.0
2020-04-29 16:15:00,1.0
2020-04-29 16:20:00,1.0
2020-04-29 16:25:00,1.0
2020-04-29 16:45:00,1.0
2020-04-30 09:00:00,1.0
2020-04-30 09:05:00,1.0
2020-04-30 09:15:00,1.0
2020-04-30 09:20:00,1.0
2020-04-30 16:45:00,1.0
2020-04-30 17:40:00,1.0
2020-05-01 04:40:00,1.0
2020-05-01 05:15:00,1.0
2020-05-01 14:25:00,1.0
2020-05-02 09:55:00,1.0
2020-05-02 11:50:00,1.0
2020-05-02 14:15:00,1.0
2020-05-02 16:25:00,1.0
2020-05-02 16:30:00,1.0
2020-05-02 16:45:00,1.0
2020-05-03 06:15:00,1.0
2020-05-03 12:40:00,1.0
2020-05-03 13:25:00,1.0
2020-05-03 14:55:00,1.0
2020-05-03 15:05:00,1.0
2020-05-04 01:20:00,1.0
2020-05-04 01:25:00,1.0
2020-05-04 01:30:00,1.0
2020-05-05 01:25:00,1.0
2020-05-05 05:00:00,1.0
2020-05-05 05:10:00,1.0
2020-05-05 10:10:00,1.0
2020-05-05 10:15:00,1.0
2020-05-06 01:35:00,1.0
2020-05-06 03:55:00,1.0
2020-05-06 11:45:00,1.0
2020-05-06 12:10:00,1.0
2020-05-06 20:00:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:00:00,1.0
2020-05-07 00:05:00,1.0
2020-05-07 13:00:00,1.0
2020-05-07 18:00:00,1.0
2020-05-07 18:05:00,1.0
2020-05-07 18:15:00,1.0
2020-05-08 06:15:00,1.0
2020-05-08 16:30:00,1.0
2020-05-08 16:40:00,1.0
2020-05-08 16:45:00,1.0
2020-05-09 05:55:00,1.0
2020-05-09 08:00:00,1.0
2020-05-09 10:50:00,1.0
2020-05-09 11:50:00,1.0
2020-05-09 23:05:00,1.0
2020-05-09 23:30:00,1.0
2020-05-10 00:05:00,1.0
2020-05-10 00:10:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 15:55:00,1.0
