,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
0,2017-09-11 00:00:00,101,4315.32,4834.91,3626.99,4162.01,18945.874982999994,10131.424015999994,101,81395249.97384597
1,2017-10-03 12:00:00,191,4191.53,4458.48,2919.0,4285.69,21000.032034999993,9725.701241,90,81203120.76176406
2,2017-10-18 12:00:00,251,4310.0,5869.99,4150.0,5350.12,15797.695608999999,9325.797723,60,81993345.79184923
3,2017-10-25 18:00:00,280,5512.06,6116.98,5435.47,5689.99,14088.948377000002,7092.237505000001,29,81090210.19452307
4,2017-11-02 12:00:00,311,5699.99,6945.03,5680.28,6945.03,13125.445323999997,10651.291430999998,31,81256782.85257299
5,2017-11-09 00:00:00,337,7019.98,7513.82,6960.12,7326.12,11662.872285000001,7116.432339,26,84527373.952413
6,2017-11-13 00:00:00,353,7076.0,7168.97,5739.97,6250.14,12986.438661999999,4248.876878,16,82932104.29746369
7,2017-11-17 18:00:00,372,6426.02,7914.86,6350.01,7699.19,11232.47225,7692.714508999999,19,81467923.7964267
8,2017-11-20 12:00:00,383,7658.01,8263.08,7658.01,8263.08,10873.17014,7121.127461,11,85761111.2389981
9,2017-11-23 00:00:00,393,8212.0,8300.05,8086.02,8237.98,9795.116651000002,5689.578898,10,80305044.61528167
10,2017-11-25 12:00:00,403,8099.97,8594.63,8019.99,8594.63,10985.571619999999,6250.706436,10,90242896.37097795
11,2017-11-27 18:00:00,412,8700.01,9650.0,8700.01,9650.0,9611.234009000002,7133.114565000001,9,88604257.26748279
12,2017-11-29 06:00:00,418,9860.0,10776.3,9860.0,10776.3,8532.880168,7040.931097000001,6,86213764.5083374
13,2017-11-29 18:00:00,420,10310.03,10310.03,9687.88,9687.88,9736.869532,0.0,2,96767677.46478221
14,2017-11-30 18:00:00,424,10284.49,10284.49,9386.31,9838.96,9389.574329,4276.916822,4,91743555.09453851
15,2017-12-02 06:00:00,430,9575.04,10940.98,9575.04,10940.98,9031.935087000002,7666.300266000001,6,94091927.09332587
16,2017-12-03 18:00:00,436,10898.57,11675.24,10890.01,11165.41,7215.064827,3512.469485,6,81227950.97444554
17,2017-12-05 06:00:00,442,11459.98,11664.0,11120.82,11664.0,7409.755292,5268.892688,6,84967110.19434772
18,2017-12-06 12:00:00,447,11645.0,12593.96,11645.0,12568.1,7791.5305149999995,4603.814891,5,95002741.257725
19,2017-12-07 12:00:00,451,13550.05,15130.01,13550.05,15130.01,7713.033728,6156.127022000001,4,109679677.40799125
20,2017-12-08 06:00:00,454,16599.0,16599.0,14834.98,14834.98,10361.146725,1494.849096,3,158635183.82245475
21,2017-12-08 18:00:00,456,14869.99,15880.0,14869.99,15880.0,8722.715507,8722.715507,2,133395062.68760145
22,2017-12-09 06:00:00,458,15106.51,15106.51,14700.01,14700.01,7006.778075,0.0,2,104507513.57052726
23,2017-12-09 18:00:00,460,13322.0,14656.07,13322.0,14656.07,6911.980611999999,3494.101263,2,96742781.3849944
24,2017-12-10 06:00:00,462,13208.0,13560.55,13208.0,13560.55,8306.689606,4221.670821,2,111203106.36399154
25,2017-12-10 18:00:00,464,15288.4,15288.4,14899.98,14899.98,8246.347567,4374.179283,2,124569432.53845152
26,2017-12-11 06:00:00,466,16089.02,16089.02,16052.02,16052.02,6747.066559,3695.941814,2,108440797.19351718
27,2017-12-11 18:00:00,468,16270.0,16587.97,16270.0,16587.97,5073.335203000001,5073.335203000001,2,83338212.11626685
28,2017-12-12 06:00:00,470,16499.5,16600.0,16499.5,16600.0,4863.7814579999995,2442.94567,2,80495478.206106
29,2017-12-13 00:00:00,473,16310.54,16349.99,16151.61,16151.61,7497.623006,1973.960932,3,121903345.69876735
30,2017-12-13 12:00:00,475,15842.17,15842.17,15400.01,15400.01,5914.050515999999,0.0,2,92221669.35127676
31,2017-12-14 00:00:00,477,16033.29,16033.29,15562.66,15562.66,7043.924793,3577.676232,2,111305968.38409553
32,2017-12-14 12:00:00,479,16099.0,16322.9,16099.0,16322.9,5842.200543,5842.200543,2,94688255.275196
33,2017-12-15 00:00:00,481,16334.98,17244.99,16334.98,17244.99,5171.703819,5171.703819,2,87085297.13466635
34,2017-12-15 12:00:00,483,17900.0,17900.0,17521.12,17521.12,4666.069583,2326.609841,2,82636271.02865103
35,2017-12-16 12:00:00,487,17539.83,18700.0,17489.0,18700.0,4968.518851,3803.3324,4,88966353.2480743
36,2017-12-17 06:00:00,490,19102.66,19709.5,19102.66,19709.5,5012.764257000001,5012.764257000001,3,97117349.5366425
37,2017-12-17 18:00:00,492,19130.0,19130.0,18860.02,18860.02,5050.447627,0.0,2,95923651.79674646
38,2017-12-18 06:00:00,494,18920.15,19126.66,18920.15,19126.66,6318.378612,6318.378612,2,119997278.84971347
39,2017-12-18 18:00:00,496,18634.0,18856.25,18634.0,18856.25,4306.254459,1846.045446,2,80653029.18937951
40,2017-12-19 06:00:00,498,18694.09,18694.09,17250.0,17250.0,6638.2445,0.0,2,117584220.2960611
41,2017-12-19 18:00:00,500,17889.94,17889.94,17295.2,17295.2,6572.50372,4186.768853,2,116162805.2457772
42,2017-12-20 00:00:00,501,16300.0,16300.0,16300.0,16300.0,6099.007139,0.0,1,99413816.3657
