date_time,0
2020-03-17 13:55:00,1.0
2020-03-17 14:00:00,1.0
2020-03-17 16:25:00,1.0
2020-03-18 06:25:00,1.0
2020-03-18 06:35:00,1.0
2020-03-18 06:45:00,1.0
2020-03-18 07:40:00,1.0
2020-03-18 07:55:00,1.0
2020-03-18 10:15:00,0.0
2020-03-18 13:55:00,1.0
2020-03-19 08:05:00,1.0
2020-03-19 09:25:00,0.0
2020-03-19 09:30:00,0.0
2020-03-19 10:00:00,0.0
2020-03-19 16:25:00,1.0
2020-03-19 16:30:00,1.0
2020-03-19 22:55:00,1.0
2020-03-20 06:15:00,1.0
2020-03-20 08:10:00,0.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,0.0
2020-03-20 16:30:00,0.0
2020-03-20 16:50:00,1.0
2020-03-20 20:25:00,1.0
2020-03-20 20:30:00,1.0
2020-03-20 20:35:00,1.0
2020-03-21 05:55:00,0.0
2020-03-21 09:45:00,0.0
2020-03-21 10:00:00,0.0
2020-03-21 13:35:00,1.0
2020-03-21 20:40:00,1.0
2020-03-21 21:00:00,0.0
2020-03-21 21:25:00,0.0
2020-03-22 12:00:00,1.0
2020-03-22 12:10:00,1.0
2020-03-22 12:15:00,1.0
2020-03-22 12:20:00,1.0
2020-03-22 18:40:00,1.0
2020-03-23 09:05:00,0.0
2020-03-23 09:20:00,0.0
2020-03-23 09:40:00,1.0
2020-03-23 12:15:00,0.0
2020-03-23 12:20:00,0.0
2020-03-23 12:25:00,0.0
2020-03-23 12:30:00,0.0
2020-03-23 21:05:00,0.0
2020-03-23 21:35:00,1.0
2020-03-24 00:05:00,1.0
2020-03-24 00:25:00,1.0
2020-03-24 08:20:00,0.0
2020-03-24 08:30:00,1.0
2020-03-24 15:35:00,1.0
2020-03-24 20:05:00,1.0
2020-03-25 03:05:00,0.0
2020-03-25 09:15:00,1.0
2020-03-25 09:35:00,1.0
2020-03-25 09:40:00,0.0
2020-03-26 00:15:00,0.0
2020-03-26 00:30:00,0.0
2020-03-26 08:05:00,0.0
2020-03-26 13:35:00,1.0
2020-03-26 17:30:00,1.0
2020-03-26 20:20:00,0.0
2020-03-26 20:45:00,1.0
2020-03-26 21:00:00,0.0
2020-03-27 00:05:00,1.0
2020-03-27 00:30:00,0.0
2020-03-27 23:55:00,1.0
2020-03-28 00:00:00,1.0
2020-03-28 00:05:00,1.0
2020-03-28 17:55:00,0.0
2020-03-28 18:00:00,1.0
2020-03-29 17:10:00,1.0
2020-03-29 19:40:00,1.0
2020-03-29 20:20:00,1.0
2020-03-30 05:10:00,1.0
2020-03-30 05:45:00,1.0
2020-03-30 20:45:00,0.0
2020-03-30 21:05:00,0.0
2020-03-30 21:15:00,0.0
2020-03-30 22:45:00,0.0
2020-03-31 12:45:00,1.0
2020-04-01 00:25:00,1.0
2020-04-01 00:30:00,1.0
2020-04-01 21:00:00,1.0
2020-04-01 21:30:00,1.0
2020-04-01 22:30:00,0.0
2020-04-01 22:35:00,1.0
2020-04-01 22:40:00,1.0
2020-04-02 14:40:00,1.0
2020-04-02 17:05:00,1.0
2020-04-02 17:10:00,0.0
2020-04-03 07:40:00,1.0
2020-04-03 08:05:00,1.0
2020-04-03 14:55:00,1.0
2020-04-03 15:35:00,1.0
2020-04-03 15:45:00,1.0
2020-04-04 10:30:00,1.0
2020-04-04 10:55:00,1.0
2020-04-04 20:30:00,1.0
2020-04-04 21:15:00,1.0
2020-04-05 17:15:00,1.0
2020-04-05 17:25:00,1.0
2020-04-06 00:30:00,0.0
2020-04-06 00:45:00,1.0
2020-04-06 01:25:00,0.0
2020-04-07 00:10:00,1.0
2020-04-07 00:20:00,0.0
2020-04-07 11:00:00,0.0
2020-04-07 15:15:00,1.0
2020-04-07 20:10:00,0.0
2020-04-07 20:15:00,1.0
2020-04-07 20:25:00,1.0
2020-04-08 17:45:00,1.0
2020-04-09 00:00:00,0.0
2020-04-09 04:00:00,1.0
2020-04-09 04:20:00,0.0
2020-04-09 12:10:00,0.0
2020-04-09 12:15:00,0.0
2020-04-10 03:50:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 05:20:00,1.0
2020-04-10 05:45:00,1.0
2020-04-11 15:00:00,1.0
2020-04-11 15:40:00,1.0
2020-04-11 18:00:00,0.0
2020-04-12 12:30:00,1.0
2020-04-12 12:45:00,1.0
2020-04-12 14:30:00,1.0
2020-04-13 00:00:00,1.0
2020-04-13 00:25:00,1.0
2020-04-13 00:30:00,0.0
2020-04-13 21:50:00,1.0
2020-04-15 11:20:00,1.0
2020-04-15 12:05:00,1.0
2020-04-15 23:10:00,1.0
2020-04-16 00:15:00,1.0
2020-04-16 00:25:00,1.0
2020-04-16 00:45:00,0.0
2020-04-16 07:10:00,0.0
2020-04-16 07:15:00,1.0
2020-04-16 07:20:00,1.0
2020-04-16 22:10:00,1.0
2020-04-16 22:45:00,1.0
2020-04-17 23:40:00,1.0
2020-04-17 23:50:00,1.0
2020-04-18 13:05:00,0.0
2020-04-18 13:50:00,1.0
2020-04-18 14:20:00,0.0
2020-04-19 06:05:00,0.0
2020-04-19 14:15:00,0.0
